year,month,temp_class,precip_class,rest
2025,7,C,A,0
2025,8,C,A,0
2025,9,A,A,0
2025,10,A,D,0
2025,11,H,D,0
2025,12,H,D,0
2026,1,H,D,0
2026,2,A,A,0
2026,3,A,D,0
2026,4,A,A,0
2026,5,A,A,0
2026,6,C,A,0
2026,7,C,W,0
2026,8,A,A,0
2026,9,A,A,0
2026,10,A,D,0
2026,11,A,D,0
2026,12,A,D,0
2027,1,A,D,0
2027,2,H,A,0
2027,3,A,A,0
2027,4,A,A,0
2027,5,A,A,0
2027,6,A,A,0
2027,7,C,W,0
2027,8,A,A,0
2027,9,A,A,0
2027,10,A,D,0
2027,11,A,D,0
2027,12,A,D,0
2028,1,A,D,0
2028,2,H,A,0
2028,3,A,A,0
2028,4,A,A,0
2028,5,A,A,0
2028,6,A,A,0
